filename	onset	offset	event_label
e539.wav	7.7570000000000014	10.0	Dishes
e54.wav	0.192	0.757	Alarm_bell_ringing
e54.wav	1.228	5.266	Alarm_bell_ringing
e54.wav	5.5729999999999995	6.755	Cat
e54.wav	6.165	9.99	_TV_
e54.wav	8.169	8.485	Alarm_bell_ringing
e54.wav	9.443999999999999	10.0	Speech
e541.wav	4.81	5.165	Dishes
e541.wav	5.739	6.847	Speech
e542.wav	1.913	2.7510000000000003	Dishes
e542.wav	2.0180000000000002	3.0189999999999997	Speech
e542.wav	5.8820000000000014	6.685	Speech
e542.wav	8.599	10.0	Blender
e542.wav	9.676	9.926	Dishes
e543.wav	4.555	4.908	Dog
e543.wav	5.354	7.76	Speech
e543.wav	7.916	9.98	_TV_
e547.wav	0.861	1.841	Speech
e547.wav	2.992	5.989	_TV_
e547.wav	6.499	6.749	Dog
e547.wav	7.064	10.0	_TV_
e547.wav	8.048	8.402999999999999	Dog
e547.wav	8.767000000000001	9.359	Dog
e548.wav	3.412	4.013	Speech
e548.wav	4.319	6.5	_TV_
e548.wav	9.312000000000001	10.0	Dog
e551.wav	0.376	2.6689999999999996	Speech
e551.wav	1.25	3.545	_TV_
e551.wav	6.249	6.974	Speech
e551.wav	8.754	9.315	Dog
e551.wav	9.328	10.0	Speech
e552.wav	5.372000000000001	7.479	Dog
e553.wav	4.712	5.72	_TV_
e553.wav	4.9639999999999995	5.2139999999999995	Dog
e553.wav	5.6229999999999976	7.188	Dog
e553.wav	6.535	7.296	Speech
e553.wav	8.606	9.257	Speech
e554.wav	0.247	2.681	Dog
e554.wav	0.693	2.515	_TV_
e554.wav	5.454	6.0760000000000005	Speech
e554.wav	6.527	7.352	Speech
e554.wav	8.722999999999999	8.972999999999997	Dog
e554.wav	9.601	9.851	Dog
e555.wav	2.311	7.404	Dog
e555.wav	6.8210000000000015	7.605	Speech
e556.wav	1.845	9.322000000000001	Dog
e561.wav	1.986	2.2359999999999998	Dog
e561.wav	2.603	4.051	_TV_
e561.wav	5.122999999999998	7.461	_TV_
e561.wav	8.881	10.0	Speech
e562.wav	2.375	2.991	Dog
e562.wav	3.358	3.924	Speech
e562.wav	5.487	5.737	Dog
e562.wav	8.4	9.401	Speech
e562.wav	9.169	10.0	Cat
e566.wav	2.9960000000000004	10.0	Vacuum_cleaner
e566.wav	6.8610000000000015	8.632	Dog
e566.wav	9.672	10.0	Dog
e568.wav	0.29600000000000004	0.612	Dog
e568.wav	3.407	4.042	Dog
e568.wav	5.66	5.91	Dog
e568.wav	7.522	8.642000000000001	Speech
e568.wav	8.174	10.0	_TV_
e57.wav	0.502	1.036	Alarm_bell_ringing
e57.wav	1.406	3.197	Speech
e57.wav	5.893	8.38	Alarm_bell_ringing
e570.wav	0.9259999999999999	4.415	_TV_
e570.wav	0.971	1.325	Dog
e570.wav	1.9569999999999999	4.064	Dog
e570.wav	5.88	6.675	Speech
e570.wav	5.959	9.058	Dog
e570.wav	7.3729999999999976	8.354	Speech
e571.wav	2.5140000000000002	2.764	Alarm_bell_ringing
e571.wav	4.921	5.652	Speech
e571.wav	5.962999999999999	6.765	Speech
e571.wav	7.1	8.062999999999999	Dog
e571.wav	8.434	10.0	Dog
e571.wav	9.003	10.0	Cat
e575.wav	1.999	2.56	Dog
e575.wav	4.926	5.176	Dog
e575.wav	6.059	6.309	Dog
e575.wav	7.718	9.968	Dog
e575.wav	9.065	10.0	_TV_
e58.wav	1.742	3.9819999999999998	Dog
e58.wav	4.532	5.056	Speech
e58.wav	4.641	4.891	Alarm_bell_ringing
e58.wav	4.763999999999999	10.0	Running_water
e58.wav	5.689	6.356	Speech
e58.wav	7.415	8.846	Speech
e582.wav	1.0090000000000001	1.6769999999999998	Cat
e582.wav	1.341	2.377	Speech
e582.wav	2.595	4.54	Dog
e582.wav	6.7010000000000005	7.42	Speech
e582.wav	7.327000000000001	7.577000000000001	Dog
e582.wav	8.645	10.0	_TV_
e589.wav	3.3680000000000003	3.6180000000000003	Dog
e589.wav	6.602	7.011	Speech
e589.wav	7.3039999999999985	7.5539999999999985	Dog
e589.wav	7.706	10.0	Vacuum_cleaner
e590.wav	0.083	0.348	Dog
e590.wav	7.059	7.694	Dog
e591.wav	1.472	1.765	Dog
e591.wav	7.6270000000000024	8.411	Speech
e592.wav	1.285	2.162	Speech
e592.wav	2.2159999999999997	5.29	Dog
e592.wav	4.502	5.235	Speech
e592.wav	5.954	8.234	_TV_
e592.wav	7.774	8.499	Speech
e593.wav	1.672	4.288	_TV_
e593.wav	4.223	4.977	Dog
e593.wav	5.2360000000000015	9.122	_TV_
e593.wav	8.856	10.0	Dog
e598.wav	1.8619999999999999	3.0439999999999996	_TV_
e598.wav	4.453	5.247999999999998	Speech
e598.wav	8.597999999999999	9.437999999999999	Speech
e598.wav	8.708	8.958	Dog
e598.wav	9.631	10.0	Speech
e599.wav	1.446	6.6720000000000015	Dog
e599.wav	8.853	9.238999999999999	Dog
e599.wav	9.298	10.0	_TV_
e599.wav	9.396	10.0	Speech
e60.wav	3.278	4.272	Alarm_bell_ringing
e60.wav	8.285	10.0	_TV_
e603.wav	0.004	0.639	Dog
e603.wav	2.092	4.086	_TV_
e603.wav	4.657	4.907	Dog
e603.wav	9.439	9.689	Dog
e604.wav	7.433	7.819	Dog
e608.wav	4.4	4.96	Dog
e608.wav	5.803999999999999	7.4529999999999985	_TV_
e611.wav	2.05	3.447	Dog
e615.wav	3.861	9.087	Dog
e616.wav	2.12	3.1	Speech
e616.wav	4.433	4.683	Dog
e616.wav	6.305	6.928999999999999	Dog
e616.wav	7.261	8.892000000000003	_TV_
e616.wav	9.547	10.0	Speech
e619.wav	1.844	2.376	Speech
e619.wav	3.602	3.852	Dishes
e619.wav	6.511	7.1270000000000024	Dog
e619.wav	7.755	10.0	Running_water
e624.wav	4.131	5.093999999999999	Dog
e630.wav	6.605	8.55	Dog
e630.wav	9.722000000000001	9.972000000000001	Dog
e633.wav	4.119	6.87	Speech
e633.wav	7.1110000000000015	7.3610000000000015	Dog
e633.wav	7.642	8.623	Speech
e633.wav	9.211	10.0	Speech
e637.wav	0.9840000000000001	9.533	Running_water
e637.wav	3.202	3.4960000000000004	Dog
e637.wav	9.442	9.715	Dog
e639.wav	5.871	6.121	Dog
e639.wav	7.627999999999999	7.981	Dog
e640.wav	0.568	0.818	Dog
e640.wav	1.518	1.8319999999999999	Dog
e640.wav	4.553	5.225	Cat
e640.wav	6.0520000000000005	8.687000000000001	_TV_
e640.wav	8.497	10.0	Vacuum_cleaner
e640.wav	8.756	10.0	Speech
e642.wav	0.535	5.75	Dog
e642.wav	7.255	10.0	Vacuum_cleaner
e642.wav	7.686	8.309	Dog
e644.wav	3.647	4.409	Speech
e644.wav	6.055	6.518	Dog
e644.wav	7.5070000000000014	8.03	Speech
e644.wav	8.332	9.207	Speech
e645.wav	0.11	2.299	Dog
e645.wav	3.6439999999999997	4.4430000000000005	Speech
e645.wav	6.7379999999999995	10.0	_TV_
e645.wav	7.276	8.392000000000001	Dog
e645.wav	8.508	10.0	Speech
e646.wav	4.21	4.776	Speech
e646.wav	8.141	10.0	Dog
e649.wav	5.438	5.688	Dog
e649.wav	7.1670000000000025	7.521	Dog
e653.wav	3.0460000000000003	3.569	Speech
e653.wav	5.5489999999999995	5.7989999999999995	Dog
e656.wav	4.463	4.978	Speech
e656.wav	4.716	4.966	Dog
e656.wav	5.813	7.415	_TV_
e656.wav	6.0429999999999975	6.62	Dog
e656.wav	8.264	10.0	_TV_
e658.wav	1.6280000000000001	3.398	Dog
e658.wav	4.694	7.671	_TV_
e658.wav	5.385	6.777	Speech
e658.wav	6.825	9.065	Dog
e659.wav	0.47100000000000003	1.193	Dog
e659.wav	2.81	3.06	Dog
e659.wav	4.915	9.932	Dog
e659.wav	6.291	7.941	_TV_
e659.wav	8.906	10.0	Speech
e661.wav	0.22399999999999998	4.563	_TV_
e661.wav	9.07	10.0	Dog
e664.wav	0.6890000000000001	2.7960000000000003	Dog
e664.wav	5.7120000000000015	8.047	_TV_
e664.wav	6.4460000000000015	6.6960000000000015	Dog
e664.wav	9.638	10.0	_TV_
e669.wav	4.441	5.66	_TV_
e669.wav	5.9860000000000015	7.229	_TV_
e669.wav	6.791	7.754	Dog
e669.wav	8.085	10.0	_TV_
e669.wav	9.546	9.84	Dog
e672.wav	2.904	3.222	Dog
e672.wav	8.985	10.0	Speech
e675.wav	5.0760000000000005	5.607	Speech
e675.wav	6.395	6.972	Dog
e679.wav	0.20600000000000002	10.0	Electric_shaver_toothbrush
e679.wav	1.008	2.439	Speech
e680.wav	3.4530000000000003	10.0	Electric_shaver_toothbrush
e680.wav	5.8610000000000015	6.8420000000000005	Speech
e680.wav	7.211	7.973	Speech
e681.wav	1.031	5.933	_TV_
e681.wav	6.024	10.0	Electric_shaver_toothbrush
e681.wav	9.676	10.0	_TV_
e682.wav	3.679	10.0	Electric_shaver_toothbrush
e682.wav	4.468	5.1610000000000005	Speech
e686.wav	1.405	5.872000000000001	Electric_shaver_toothbrush
e689.wav	7.862	10.0	Electric_shaver_toothbrush
e691.wav	0.794	7.855	_TV_
e691.wav	4.6339999999999995	8.417	Electric_shaver_toothbrush
e692.wav	1.393	6.846	Electric_shaver_toothbrush
e692.wav	9.132	9.825	Speech
e693.wav	2.543	10.0	Electric_shaver_toothbrush
e694.wav	4.824	6.638999999999999	_TV_
e694.wav	5.827000000000001	10.0	Electric_shaver_toothbrush
e694.wav	8.432	9.469	Speech
e695.wav	9.56	10.0	Electric_shaver_toothbrush
e697.wav	2.949	3.93	Speech
e697.wav	5.2989999999999995	6.909	_TV_
e697.wav	7.269	10.0	Electric_shaver_toothbrush
e698.wav	1.9980000000000002	6.466	Electric_shaver_toothbrush
e699.wav	3.3710000000000004	4.9639999999999995	_TV_
e699.wav	5.773	6.597	Speech
e699.wav	6.445	10.0	Electric_shaver_toothbrush
e699.wav	8.206	9.883	Speech
e70.wav	1.46	2.441	Speech
e70.wav	3.8680000000000003	4.904	Speech
e70.wav	6.949	7.941	Alarm_bell_ringing
e70.wav	8.324	10.0	Cat
e700.wav	7.364	10.0	Electric_shaver_toothbrush
e702.wav	0.723	1.131	Speech
e702.wav	1.723	4.016	Speech
e702.wav	4.43	10.0	Electric_shaver_toothbrush
e702.wav	5.018	6.019	Speech
e704.wav	2.318	10.0	Electric_shaver_toothbrush
e705.wav	0.292	10.0	Electric_shaver_toothbrush
e706.wav	6.1739999999999995	10.0	Electric_shaver_toothbrush
e708.wav	5.519	10.0	Electric_shaver_toothbrush
e708.wav	9.537	10.0	_TV_
e709.wav	4.206	7.989	Electric_shaver_toothbrush
e71.wav	8.27	8.59	Alarm_bell_ringing
e710.wav	1.626	4.542	_TV_
e710.wav	4.465	10.0	Electric_shaver_toothbrush
e713.wav	5.626	6.686	Speech
e713.wav	7.852	9.899	Electric_shaver_toothbrush
e714.wav	6.117000000000001	10.0	Electric_shaver_toothbrush
e715.wav	1.39	2.04	Speech
e715.wav	4.794	6.841	Electric_shaver_toothbrush
e716.wav	2.213	7.079	Electric_shaver_toothbrush
e718.wav	4.037	4.638999999999999	Speech
e718.wav	6.814	8.861	Electric_shaver_toothbrush
e718.wav	9.271	10.0	Speech
e721.wav	4.618	10.0	Electric_shaver_toothbrush
e722.wav	2.144	4.191	Electric_shaver_toothbrush
e722.wav	3.4330000000000003	6.109	_TV_
e723.wav	1.696	4.234	_TV_
e723.wav	2.1959999999999997	4.244	Electric_shaver_toothbrush
e723.wav	5.297999999999999	6.523	_TV_
e725.wav	0.7490000000000001	10.0	Electric_shaver_toothbrush
e726.wav	3.842	10.0	Electric_shaver_toothbrush
e726.wav	9.396	10.0	_TV_
e727.wav	0.413	2.967	_TV_
e727.wav	2.395	2.926	Speech
e727.wav	3.082	3.648	Speech
e727.wav	3.773	10.0	Electric_shaver_toothbrush
e728.wav	3.056	10.0	Electric_shaver_toothbrush
e729.wav	1.48	10.0	Electric_shaver_toothbrush
e729.wav	4.408	8.645	_TV_
e73.wav	0.128	2.282	Alarm_bell_ringing
e73.wav	3.532	4.124	Dog
e73.wav	3.641	4.178	Alarm_bell_ringing
e73.wav	6.1339999999999995	6.757999999999999	Alarm_bell_ringing
e73.wav	7.218	9.03	_TV_
e73.wav	7.442	8.229	Speech
e731.wav	5.325	10.0	Electric_shaver_toothbrush
e732.wav	5.617000000000001	10.0	Electric_shaver_toothbrush
e733.wav	7.778	10.0	Electric_shaver_toothbrush
e737.wav	0.401	3.823	_TV_
e737.wav	6.023	9.918	_TV_
e737.wav	9.427	10.0	Electric_shaver_toothbrush
e738.wav	2.6210000000000004	10.0	Electric_shaver_toothbrush
e739.wav	1.3780000000000001	2.103	Speech
e739.wav	4.1110000000000015	5.33	_TV_
e739.wav	4.8180000000000005	5.617000000000001	Speech
e739.wav	6.58	7.64	Speech
e739.wav	8.163	10.0	Electric_shaver_toothbrush
e741.wav	0.33399999999999996	8.316	Electric_shaver_toothbrush
e741.wav	4.164	7.665	_TV_
e744.wav	6.882999999999999	10.0	Electric_shaver_toothbrush
e745.wav	4.434	5.8660000000000005	Speech
e745.wav	5.765	8.012	Electric_shaver_toothbrush
e746.wav	2.415	6.1979999999999995	Electric_shaver_toothbrush
e746.wav	3.448	4.21	Speech
e746.wav	5.1720000000000015	6.785	_TV_
e746.wav	6.235	7.046	Speech
e746.wav	7.752999999999999	9.8	Electric_shaver_toothbrush
e747.wav	2.437	4.484	Electric_shaver_toothbrush
e747.wav	5.193	6.9860000000000015	_TV_
e747.wav	9.192	9.995	Speech
e750.wav	1.071	3.987	_TV_
e750.wav	1.18	6.045	Electric_shaver_toothbrush
e750.wav	3.9939999999999998	4.718999999999999	Speech
e751.wav	4.303	5.3389999999999995	Speech
e751.wav	5.757999999999999	6.56	Speech
e751.wav	8.609	10.0	_TV_
e751.wav	9.353	10.0	Electric_shaver_toothbrush
e752.wav	4.47	6.7620000000000005	_TV_
e752.wav	7.027	7.751	Speech
e752.wav	8.984	10.0	Electric_shaver_toothbrush
e753.wav	1.7	3.323	_TV_
e753.wav	8.927	9.335	Speech
e753.wav	9.619	10.0	Electric_shaver_toothbrush
e758.wav	2.169	10.0	Electric_shaver_toothbrush
e759.wav	0.2	8.002	Electric_shaver_toothbrush
e760.wav	3.1010000000000004	10.0	Electric_shaver_toothbrush
e760.wav	6.0710000000000015	6.693	Speech
e761.wav	0.222	0.746	Speech
e761.wav	3.2119999999999997	6.2929999999999975	_TV_
e761.wav	3.645	10.0	Electric_shaver_toothbrush
e765.wav	0.616	3.6510000000000002	_TV_
e765.wav	4.527	8.31	Electric_shaver_toothbrush
e765.wav	6.269	6.87	Speech
e766.wav	2.822	6.926	_TV_
e766.wav	4.322	10.0	Electric_shaver_toothbrush
e766.wav	7.601	9.75	_TV_
e767.wav	0.017	2.423	Speech
e767.wav	3.897	6.93	_TV_
e767.wav	4.52	10.0	Electric_shaver_toothbrush
e77.wav	3.681	4.215	Alarm_bell_ringing
e772.wav	0.6579999999999999	10.0	Electric_shaver_toothbrush
e772.wav	1.639	2.641	Speech
e772.wav	4.933	5.772	Speech
e772.wav	7.586	8.38	Speech
e774.wav	0.147	10.0	Electric_shaver_toothbrush
e774.wav	1.4709999999999999	2.255	Speech
e774.wav	6.1579999999999995	9.025	_TV_
e777.wav	4.101	8.568999999999999	Electric_shaver_toothbrush
e778.wav	4.276	5.007	Speech
e778.wav	7.257999999999999	10.0	Electric_shaver_toothbrush
e778.wav	9.47	10.0	_TV_
e779.wav	4.4460000000000015	5.012	Speech
e779.wav	9.134	10.0	Electric_shaver_toothbrush
e781.wav	2.633	5.345	_TV_
e781.wav	4.605	10.0	Electric_shaver_toothbrush
e781.wav	5.396	6.2360000000000015	Speech
e783.wav	9.328	10.0	Electric_shaver_toothbrush
e784.wav	4.45	10.0	Electric_shaver_toothbrush
e786.wav	7.739	10.0	Electric_shaver_toothbrush
e786.wav	9.283999999999999	10.0	Speech
e787.wav	3.824	6.507999999999999	Electric_shaver_toothbrush
e788.wav	4.202	6.933	_TV_
e788.wav	9.273	10.0	Electric_shaver_toothbrush
e789.wav	5.391	10.0	Electric_shaver_toothbrush
e790.wav	0.026000000000000002	10.0	Electric_shaver_toothbrush
e790.wav	0.521	1.2830000000000001	Speech
e790.wav	2.059	2.467	Speech
e791.wav	0.047	4.138	_TV_
e791.wav	8.57	10.0	Electric_shaver_toothbrush
e793.wav	2.259	10.0	Electric_shaver_toothbrush
e793.wav	8.594	9.27	Speech
e794.wav	0.23	4.11	_TV_
e794.wav	0.589	2.636	Electric_shaver_toothbrush
e794.wav	3.955	4.688	Speech
e794.wav	6.268	7.079	Speech
e795.wav	2.289	3.108	Speech
e795.wav	3.103	10.0	Electric_shaver_toothbrush
e797.wav	8.506	10.0	Electric_shaver_toothbrush
e798.wav	0.111	4.977	Electric_shaver_toothbrush
e799.wav	2.1790000000000003	6.541	_TV_
e799.wav	2.9189999999999996	10.0	Electric_shaver_toothbrush
e80.wav	0.47200000000000003	0.8270000000000001	Dog
e80.wav	1.453	1.703	Alarm_bell_ringing
e80.wav	1.5819999999999999	2.233	Speech
e80.wav	3.5389999999999997	4.955	Speech
e80.wav	5.117	6.154	Alarm_bell_ringing
e80.wav	5.343	6.062	Speech
e80.wav	6.3420000000000005	7.061	Speech
e80.wav	7.144	8.757	_TV_
e80.wav	8.146	10.0	Speech
e801.wav	3.0210000000000004	4.843999999999999	_TV_
e801.wav	8.38	9.105	Speech
e801.wav	9.687000000000001	10.0	Electric_shaver_toothbrush
e802.wav	2.0380000000000003	10.0	Electric_shaver_toothbrush
e802.wav	8.863	9.899	Speech
e803.wav	3.931	6.178999999999999	Electric_shaver_toothbrush
e804.wav	3.7089999999999996	5.756	Electric_shaver_toothbrush
e805.wav	1.521	2.952	Speech
e805.wav	8.192	10.0	Electric_shaver_toothbrush
e805.wav	9.301	10.0	Speech
e806.wav	7.172999999999999	10.0	Electric_shaver_toothbrush
e806.wav	9.389	10.0	_TV_
e807.wav	0.628	5.096	Electric_shaver_toothbrush
e807.wav	4.2	5.207000000000002	Alarm_bell_ringing
e808.wav	1.751	4.09	_TV_
e808.wav	5.7970000000000015	10.0	Electric_shaver_toothbrush
e808.wav	6.8839999999999995	7.724	Speech
e809.wav	7.678	10.0	Electric_shaver_toothbrush
e81.wav	0.16399999999999998	0.414	Alarm_bell_ringing
e81.wav	6.31	10.0	_TV_
e814.wav	0.47	2.517	Electric_shaver_toothbrush
e814.wav	4.263999999999999	4.93	Speech
e814.wav	5.8420000000000005	10.0	Electric_shaver_toothbrush
e83.wav	0.326	0.9490000000000001	Speech
e83.wav	3.385	3.635	Alarm_bell_ringing
e83.wav	5.632999999999999	7.425	Speech
e838.wav	0.262	10.0	Frying
e838.wav	1.112	1.7619999999999998	Speech
e838.wav	6.319	7.1579999999999995	Speech
e838.wav	7.6320000000000014	7.8820000000000014	Dishes
e843.wav	3.437	6.318	_TV_
e843.wav	4.388	10.0	Frying
e844.wav	1.4269999999999998	3.1430000000000002	_TV_
e844.wav	1.713	2.693	Speech
e844.wav	5.396	6.996	_TV_
e844.wav	5.566	6.426	Speech
e844.wav	6.5760000000000005	10.0	Frying
e844.wav	7.3279999999999985	7.95	Speech
e846.wav	3.11	4.283	_TV_
e846.wav	8.672	10.0	Frying
e848.wav	9.251	10.0	Frying
e849.wav	1.012	3.262	Speech
e849.wav	3.745	5.466	Speech
e849.wav	7.303	9.095	Speech
e849.wav	7.7970000000000015	10.0	Frying
e851.wav	3.199	4.2589999999999995	Speech
e851.wav	9.199	10.0	Frying
e851.wav	9.392999999999999	9.642999999999999	Dishes
e854.wav	4.352	5.647	_TV_
e854.wav	5.3839999999999995	10.0	Frying
e86.wav	2.1719999999999997	2.971	Speech
e86.wav	3.674	5.8870000000000005	_TV_
e86.wav	5.834	6.154	Alarm_bell_ringing
e86.wav	7.084	7.404	Alarm_bell_ringing
e86.wav	8.829	9.079	Alarm_bell_ringing
e867.wav	3.6210000000000004	3.8710000000000004	Dishes
e867.wav	9.216000000000001	10.0	Frying
e871.wav	3.384	5.267	_TV_
e871.wav	8.227	10.0	Frying
e874.wav	2.845	3.577	Speech
e874.wav	5.19	6.234	Dishes
e874.wav	7.053	10.0	Frying
e876.wav	3.063	6.987	_TV_
e876.wav	7.699	10.0	Frying
e88.wav	1.101	1.4140000000000001	Alarm_bell_ringing
e88.wav	2.6630000000000003	3.315	Running_water
e88.wav	3.323	4.477	_TV_
e88.wav	4.279	4.823	Alarm_bell_ringing
e88.wav	5.989	6.239	Alarm_bell_ringing
e88.wav	6.893	7.56	Speech
e889.wav	6.355	6.605	Dishes
e889.wav	7.834	10.0	Frying
e889.wav	9.713	10.0	_TV_
e890.wav	7.114	7.364	Dishes
e890.wav	8.945	10.0	Frying
e893.wav	9.135	10.0	Frying
e898.wav	5.078	10.0	Frying
e898.wav	8.664	10.0	Frying
e899.wav	5.959	10.0	Frying
e90.wav	5.5489999999999995	6.544	Alarm_bell_ringing
e900.wav	0.8320000000000001	1.508	Speech
e900.wav	1.579	3.787	_TV_
e900.wav	3.844	4.52	Speech
e900.wav	6.9510000000000005	9.505	_TV_
e900.wav	7.9170000000000025	10.0	Frying
e907.wav	0.23800000000000002	0.488	Dishes
e907.wav	3.7939999999999996	6.044	Speech
e907.wav	5.984	7.935	_TV_
e907.wav	6.388	10.0	Frying
e91.wav	3.655	4.1930000000000005	Alarm_bell_ringing
e91.wav	3.9939999999999998	7.365	_TV_
e910.wav	0.889	1.139	Dishes
e910.wav	1.492	4.256	Speech
e910.wav	6.441	9.929	_TV_
e910.wav	8.173	9.232999999999999	Speech
e910.wav	9.397	10.0	Frying
e912.wav	2.185	2.7510000000000003	Speech
e912.wav	6.058	10.0	Frying
e914.wav	3.591	10.0	Frying
e914.wav	7.42	10.0	Frying
e916.wav	1.6680000000000001	5.461	Speech
e916.wav	2.694	2.944	Dishes
e916.wav	6.692	10.0	Frying
e918.wav	0.8240000000000001	1.4909999999999999	Speech
e918.wav	1.7619999999999998	2.763	Speech
e918.wav	4.5569999999999995	8.342	_TV_
e918.wav	8.66	10.0	Frying
e92.wav	0.872	1.6030000000000002	Speech
e92.wav	8.068	8.615	Alarm_bell_ringing
e92.wav	9.0	9.25	Alarm_bell_ringing
e92.wav	9.491	10.0	_TV_
e920.wav	8.812000000000003	10.0	Frying
e920.wav	9.538	9.788	Dishes
e927.wav	0.0	10.0	Frying
e927.wav	1.665	1.915	Dishes
e927.wav	2.13	2.38	Dishes
e929.wav	0.0	10.0	Frying
e929.wav	4.478	4.782	Dishes
e929.wav	6.706	9.621	_TV_
e930.wav	0.0	10.0	Frying
e931.wav	0.0	10.0	Frying
e931.wav	4.744	5.537999999999999	Speech
e935.wav	0.0	10.0	Frying
e938.wav	0.0	10.0	Frying
e938.wav	1.266	4.565	_TV_
e940.wav	0.0	10.0	Frying
e940.wav	4.409	6.976	_TV_
e941.wav	0.0	10.0	Frying
e943.wav	0.0	10.0	Frying
e947.wav	0.0	10.0	Frying
e947.wav	5.657	6.388	Speech
e951.wav	1.297	3.017	_TV_
e951.wav	3.688	10.0	Running_water
e955.wav	4.492	9.696	Running_water
e955.wav	7.4270000000000005	8.918	_TV_
e956.wav	0.87	1.646	Running_water
e956.wav	2.77	3.531	Speech
e956.wav	8.049	9.873	_TV_
e959.wav	5.272	10.0	Running_water
e96.wav	0.391	1.4269999999999998	Speech
e96.wav	0.8	6.109	_TV_
e96.wav	9.163	9.413	Alarm_bell_ringing
e960.wav	6.289	7.02	Speech
e960.wav	9.307	10.0	Running_water
e97.wav	0.09300000000000001	0.34299999999999997	Alarm_bell_ringing
e97.wav	0.715	10.0	Running_water
e97.wav	1.6340000000000001	2.301	Speech
e971.wav	0.915	1.591	Running_water
e971.wav	2.08	4.313	Cat
e971.wav	8.931000000000003	10.0	Running_water
e972.wav	1.494	8.777999999999999	Running_water
e978.wav	5.0760000000000005	5.728	Running_water
e979.wav	1.7309999999999999	2.211	Dishes
e979.wav	2.299	2.951	Running_water
e979.wav	4.386	4.952	Speech
e979.wav	5.443	8.423	_TV_
e979.wav	6.644	8.302999999999999	Speech
e979.wav	8.717	9.369	Running_water
e980.wav	0.455	10.0	Running_water
e980.wav	1.376	1.626	Dishes
e980.wav	8.097999999999999	8.939	Speech
e984.wav	1.043	1.2930000000000001	Dishes
e984.wav	3.67	3.9560000000000004	Dishes
e984.wav	3.8930000000000002	4.617	Speech
e984.wav	5.675	10.0	Running_water
e989.wav	2.417	2.737	Alarm_bell_ringing
e989.wav	2.5140000000000002	10.0	Running_water
e989.wav	4.845	5.67	Speech
e989.wav	9.187999999999999	9.712	Speech
e991.wav	4.215	5.646	Speech
e991.wav	6.337999999999999	7.14	Speech
e991.wav	7.186	10.0	Running_water
e991.wav	7.815	8.13	Dishes
e991.wav	8.347000000000001	10.0	_TV_
e999.wav	7.53	10.0	Running_water
